[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 18:07:48,610](INFO)example : Epoch 2 finished[1950000][21], validation logloss: 0.381313, test : 0.000000, elapsed time: 2:04:33.338772
[2014-12-06 18:07:53,585](INFO)example : Epoch 2 finished[2000000][21], validation logloss: 0.381284, test : 0.000000, elapsed time: 2:04:38.313838
[2014-12-06 18:07:57,874](INFO)example : Epoch 2 finished[2050000][21], validation logloss: 0.381266, test : 0.000000, elapsed time: 2:04:42.603443
[2014-12-06 18:08:02,162](INFO)example : Epoch 2 finished[2100000][21], validation logloss: 0.381475, test : 0.000000, elapsed time: 2:04:46.891353
[2014-12-06 18:08:06,324](INFO)example : Epoch 2 finished[2150000][21], validation logloss: 0.382034, test : 0.000000, elapsed time: 2:04:51.052702
[2014-12-06 18:08:10,919](INFO)example : Epoch 2 finished[2200000][21], validation logloss: 0.382612, test : 0.000000, elapsed time: 2:04:55.648175
[2014-12-06 18:08:15,293](INFO)example : Epoch 2 finished[2250000][21], validation logloss: 0.383136, test : 0.000000, elapsed time: 2:05:00.022355
[2014-12-06 18:08:19,718](INFO)example : Epoch 2 finished[2300000][21], validation logloss: 0.383935, test : 0.000000, elapsed time: 2:05:04.446661
[2014-12-06 18:08:24,079](INFO)example : Epoch 2 finished[2350000][21], validation logloss: 0.385152, test : 0.000000, elapsed time: 2:05:08.807927
[2014-12-06 18:08:28,271](INFO)example : Epoch 2 finished[2400000][21], validation logloss: 0.386298, test : 0.000000, elapsed time: 2:05:13.000283
[2014-12-06 18:08:32,411](INFO)example : Epoch 2 finished[2450000][21], validation logloss: 0.387441, test : 0.000000, elapsed time: 2:05:17.140089
[2014-12-06 18:08:36,667](INFO)example : Epoch 2 finished[2500000][21], validation logloss: 0.388524, test : 0.000000, elapsed time: 2:05:21.395887
[2014-12-06 18:08:40,985](INFO)example : Epoch 2 finished[2550000][21], validation logloss: 0.389458, test : 0.000000, elapsed time: 2:05:25.714085
[2014-12-06 18:08:45,000](INFO)example : Epoch 2 finished[2600000][21], validation logloss: 0.390474, test : 0.000000, elapsed time: 2:05:29.729035
[2014-12-06 18:08:49,338](INFO)example : Epoch 2 finished[2650000][21], validation logloss: 0.390866, test : 0.000000, elapsed time: 2:05:34.066966
[2014-12-06 18:08:53,524](INFO)example : Epoch 2 finished[2700000][21], validation logloss: 0.391218, test : 0.000000, elapsed time: 2:05:38.252817
[2014-12-06 18:08:58,104](INFO)example : Epoch 2 finished[2750000][21], validation logloss: 0.391670, test : 0.000000, elapsed time: 2:05:42.832973
[2014-12-06 18:09:02,528](INFO)example : Epoch 2 finished[2800000][21], validation logloss: 0.392192, test : 0.000000, elapsed time: 2:05:47.256660
[2014-12-06 18:09:06,804](INFO)example : Epoch 2 finished[2850000][21], validation logloss: 0.393045, test : 0.000000, elapsed time: 2:05:51.532642
[2014-12-06 18:09:10,994](INFO)example : Epoch 2 finished[2900000][21], validation logloss: 0.393861, test : 0.000000, elapsed time: 2:05:55.722589
[2014-12-06 18:09:15,042](INFO)example : Epoch 2 finished[2950000][21], validation logloss: 0.394644, test : 0.000000, elapsed time: 2:05:59.770730
[2014-12-06 18:09:19,565](INFO)example : Epoch 2 finished[3000000][21], validation logloss: 0.395373, test : 0.000000, elapsed time: 2:06:04.294057
[2014-12-06 18:09:23,613](INFO)example : Epoch 2 finished[3050000][21], validation logloss: 0.395968, test : 0.000000, elapsed time: 2:06:08.342216
[2014-12-06 18:09:28,086](INFO)example : Epoch 2 finished[3100000][21], validation logloss: 0.396610, test : 0.000000, elapsed time: 2:06:12.815090
[2014-12-06 18:09:32,289](INFO)example : Epoch 2 finished[3150000][21], validation logloss: 0.397204, test : 0.000000, elapsed time: 2:06:17.018036
[2014-12-06 18:09:36,539](INFO)example : Epoch 2 finished[3200000][21], validation logloss: 0.397776, test : 0.000000, elapsed time: 2:06:21.268203
[2014-12-06 18:09:41,097](INFO)example : Epoch 2 finished[3250000][21], validation logloss: 0.398374, test : 0.000000, elapsed time: 2:06:25.825554
[2014-12-06 18:09:45,592](INFO)example : Epoch 2 finished[3300000][21], validation logloss: 0.398961, test : 0.000000, elapsed time: 2:06:30.321370
[2014-12-06 18:09:50,254](INFO)example : Epoch 2 finished[3350000][21], validation logloss: 0.399489, test : 0.000000, elapsed time: 2:06:34.982621
[2014-12-06 18:09:54,811](INFO)example : Epoch 2 finished[3400000][21], validation logloss: 0.400028, test : 0.000000, elapsed time: 2:06:39.539598
[2014-12-06 18:09:58,905](INFO)example : Epoch 2 finished[3450000][21], validation logloss: 0.400486, test : 0.000000, elapsed time: 2:06:43.634426
[2014-12-06 18:10:03,262](INFO)example : Epoch 2 finished[3500000][21], validation logloss: 0.400781, test : 0.000000, elapsed time: 2:06:47.991074
[2014-12-06 18:10:07,827](INFO)example : Epoch 2 finished[3550000][21], validation logloss: 0.400996, test : 0.000000, elapsed time: 2:06:52.555603
[2014-12-06 18:10:12,422](INFO)example : Epoch 2 finished[3600000][21], validation logloss: 0.401209, test : 0.000000, elapsed time: 2:06:57.150786
[2014-12-06 18:10:17,053](INFO)example : Epoch 2 finished[3650000][21], validation logloss: 0.401380, test : 0.000000, elapsed time: 2:07:01.782042
[2014-12-06 18:10:21,615](INFO)example : Epoch 2 finished[3700000][21], validation logloss: 0.401302, test : 0.000000, elapsed time: 2:07:06.344453
[2014-12-06 18:10:25,880](INFO)example : Epoch 2 finished[3750000][21], validation logloss: 0.401213, test : 0.000000, elapsed time: 2:07:10.608817
[2014-12-06 18:10:30,090](INFO)example : Epoch 2 finished[3800000][21], validation logloss: 0.400971, test : 0.000000, elapsed time: 2:07:14.818754
[2014-12-06 18:10:34,591](INFO)example : Epoch 2 finished[3850000][21], validation logloss: 0.400692, test : 0.000000, elapsed time: 2:07:19.320033
[2014-12-06 18:10:38,827](INFO)example : Epoch 2 finished[3900000][21], validation logloss: 0.400584, test : 0.000000, elapsed time: 2:07:23.556359
[2014-12-06 18:10:43,293](INFO)example : Epoch 2 finished[3950000][21], validation logloss: 0.400581, test : 0.000000, elapsed time: 2:07:28.021876
[2014-12-06 18:10:47,811](INFO)example : Epoch 2 finished[4000000][21], validation logloss: 0.400703, test : 0.000000, elapsed time: 2:07:32.539981
[2014-12-06 18:10:51,815](INFO)example : Epoch 2 finished[4050000][21], validation logloss: 0.400955, test : 0.000000, elapsed time: 2:07:36.543584
[2014-12-06 18:10:56,244](INFO)example : Epoch 2 finished[4100000][21], validation logloss: 0.401361, test : 0.000000, elapsed time: 2:07:40.973083
[2014-12-06 18:11:00,472](INFO)example : Epoch 2 finished[4150000][22], validation logloss: 0.401697, test : 0.000000, elapsed time: 2:07:45.200971
[2014-12-06 18:11:04,519](INFO)example : Epoch 2 finished[4200000][22], validation logloss: 0.401942, test : 0.000000, elapsed time: 2:07:49.247633
[2014-12-06 18:11:09,064](INFO)example : Epoch 2 finished[4250000][22], validation logloss: 0.402259, test : 0.000000, elapsed time: 2:07:53.793499
[2014-12-06 18:11:13,584](INFO)example : Epoch 2 finished[4300000][22], validation logloss: 0.402563, test : 0.000000, elapsed time: 2:07:58.312541
[2014-12-06 18:11:18,303](INFO)example : Epoch 2 finished[4350000][22], validation logloss: 0.402826, test : 0.000000, elapsed time: 2:08:03.031961
[2014-12-06 18:11:22,571](INFO)example : Epoch 2 finished[4400000][22], validation logloss: 0.403128, test : 0.000000, elapsed time: 2:08:07.300121
[2014-12-06 18:11:27,102](INFO)example : Epoch 2 finished[4450000][22], validation logloss: 0.403309, test : 0.000000, elapsed time: 2:08:11.830997
[2014-12-06 18:11:31,416](INFO)example : Epoch 2 finished[4500000][22], validation logloss: 0.403457, test : 0.000000, elapsed time: 2:08:16.145318
[2014-12-06 18:11:35,584](INFO)example : Epoch 2 finished[4550000][22], validation logloss: 0.403553, test : 0.000000, elapsed time: 2:08:20.312632
[2014-12-06 18:11:39,937](INFO)example : Epoch 2 finished[4600000][22], validation logloss: 0.403475, test : 0.000000, elapsed time: 2:08:24.666344
[2014-12-06 18:11:44,649](INFO)example : Epoch 2 finished[4650000][22], validation logloss: 0.403348, test : 0.000000, elapsed time: 2:08:29.377822
[2014-12-06 18:11:48,884](INFO)example : Epoch 2 finished[4700000][22], validation logloss: 0.403269, test : 0.000000, elapsed time: 2:08:33.613265
[2014-12-06 18:11:53,024](INFO)example : Epoch 2 finished[4750000][22], validation logloss: 0.403131, test : 0.000000, elapsed time: 2:08:37.752827
[2014-12-06 18:11:57,075](INFO)example : Epoch 2 finished[4800000][22], validation logloss: 0.402547, test : 0.000000, elapsed time: 2:08:41.804429
[2014-12-06 18:12:01,320](INFO)example : Epoch 2 finished[4850000][22], validation logloss: 0.401964, test : 0.000000, elapsed time: 2:08:46.049103
[2014-12-06 18:12:05,398](INFO)example : Epoch 2 finished[4900000][22], validation logloss: 0.401360, test : 0.000000, elapsed time: 2:08:50.127369
[2014-12-06 18:12:09,603](INFO)example : Epoch 2 finished[4950000][22], validation logloss: 0.400826, test : 0.000000, elapsed time: 2:08:54.332493
[2014-12-06 18:12:13,843](INFO)example : Epoch 2 finished[5000000][22], validation logloss: 0.400298, test : 0.000000, elapsed time: 2:08:58.571646
[2014-12-06 18:12:18,070](INFO)example : Epoch 2 finished[5050000][22], validation logloss: 0.399962, test : 0.000000, elapsed time: 2:09:02.799285
[2014-12-06 18:12:22,358](INFO)example : Epoch 2 finished[5100000][22], validation logloss: 0.399831, test : 0.000000, elapsed time: 2:09:07.086743
[2014-12-06 18:12:26,637](INFO)example : Epoch 2 finished[5150000][22], validation logloss: 0.399642, test : 0.000000, elapsed time: 2:09:11.365873
[2014-12-06 18:12:30,797](INFO)example : Epoch 2 finished[5200000][22], validation logloss: 0.399491, test : 0.000000, elapsed time: 2:09:15.526124
[2014-12-06 18:12:34,893](INFO)example : Epoch 2 finished[5250000][22], validation logloss: 0.399321, test : 0.000000, elapsed time: 2:09:19.622497
[2014-12-06 18:12:39,062](INFO)example : Epoch 2 finished[5300000][22], validation logloss: 0.399187, test : 0.000000, elapsed time: 2:09:23.791179
[2014-12-06 18:12:43,440](INFO)example : Epoch 2 finished[5350000][22], validation logloss: 0.399291, test : 0.000000, elapsed time: 2:09:28.169053
[2014-12-06 18:12:47,568](INFO)example : Epoch 2 finished[5400000][22], validation logloss: 0.399542, test : 0.000000, elapsed time: 2:09:32.296779
[2014-12-06 18:12:51,915](INFO)example : Epoch 2 finished[5450000][22], validation logloss: 0.399823, test : 0.000000, elapsed time: 2:09:36.643916
[2014-12-06 18:12:56,334](INFO)example : Epoch 2 finished[5500000][22], validation logloss: 0.400070, test : 0.000000, elapsed time: 2:09:41.062719
[2014-12-06 18:13:00,851](INFO)example : Epoch 2 finished[5550000][22], validation logloss: 0.400024, test : 0.000000, elapsed time: 2:09:45.580326
[2014-12-06 18:13:05,318](INFO)example : Epoch 2 finished[5600000][22], validation logloss: 0.399583, test : 0.000000, elapsed time: 2:09:50.046796
[2014-12-06 18:13:09,643](INFO)example : Epoch 2 finished[5650000][22], validation logloss: 0.399111, test : 0.000000, elapsed time: 2:09:54.371852
[2014-12-06 18:13:13,849](INFO)example : Epoch 2 finished[5700000][22], validation logloss: 0.398704, test : 0.000000, elapsed time: 2:09:58.577991
[2014-12-06 18:13:18,139](INFO)example : Epoch 2 finished[5750000][22], validation logloss: 0.398289, test : 0.000000, elapsed time: 2:10:02.868373
[2014-12-06 18:13:23,090](INFO)example : Epoch 2 finished[5800000][22], validation logloss: 0.397871, test : 0.000000, elapsed time: 2:10:07.819063
[2014-12-06 18:13:27,804](INFO)example : Epoch 2 finished[5850000][22], validation logloss: 0.397457, test : 0.000000, elapsed time: 2:10:12.533326
[2014-12-06 18:13:32,206](INFO)example : Epoch 2 finished[5900000][22], validation logloss: 0.396981, test : 0.000000, elapsed time: 2:10:16.934887
[2014-12-06 18:13:36,257](INFO)example : Epoch 2 finished[5950000][22], validation logloss: 0.396524, test : 0.000000, elapsed time: 2:10:20.985997
[2014-12-06 18:13:40,393](INFO)example : Epoch 2 finished[6000000][22], validation logloss: 0.396085, test : 0.000000, elapsed time: 2:10:25.122280
[2014-12-06 18:13:44,683](INFO)example : Epoch 2 finished[6050000][22], validation logloss: 0.395639, test : 0.000000, elapsed time: 2:10:29.411683
[2014-12-06 18:13:49,070](INFO)example : Epoch 2 finished[6100000][22], validation logloss: 0.395220, test : 0.000000, elapsed time: 2:10:33.799441
[2014-12-06 18:13:53,309](INFO)example : Epoch 2 finished[6150000][22], validation logloss: 0.394814, test : 0.000000, elapsed time: 2:10:38.038125
[2014-12-06 18:13:57,543](INFO)example : Epoch 2 finished[6200000][22], validation logloss: 0.394403, test : 0.000000, elapsed time: 2:10:42.272412
[2014-12-06 18:14:02,090](INFO)example : Epoch 2 finished[6250000][22], validation logloss: 0.394012, test : 0.000000, elapsed time: 2:10:46.819380
[2014-12-06 18:14:06,396](INFO)example : Epoch 2 finished[6300000][22], validation logloss: 0.393601, test : 0.000000, elapsed time: 2:10:51.125184
[2014-12-06 18:14:10,600](INFO)example : Epoch 2 finished[6350000][22], validation logloss: 0.393220, test : 0.000000, elapsed time: 2:10:55.328770
[2014-12-06 18:14:15,012](INFO)example : Epoch 2 finished[6400000][22], validation logloss: 0.392808, test : 0.000000, elapsed time: 2:10:59.741485
[2014-12-06 18:14:19,359](INFO)example : Epoch 2 finished[6450000][22], validation logloss: 0.392464, test : 0.000000, elapsed time: 2:11:04.087761
[2014-12-06 18:14:23,845](INFO)example : Epoch 2 finished[6500000][22], validation logloss: 0.392149, test : 0.000000, elapsed time: 2:11:08.574370
[2014-12-06 18:14:28,009](INFO)example : Epoch 2 finished[6550000][22], validation logloss: 0.391778, test : 0.000000, elapsed time: 2:11:12.738381
[2014-12-06 18:14:32,403](INFO)example : Epoch 2 finished[6600000][22], validation logloss: 0.391408, test : 0.000000, elapsed time: 2:11:17.132074
[2014-12-06 18:14:36,445](INFO)example : Epoch 2 finished[6650000][22], validation logloss: 0.391048, test : 0.000000, elapsed time: 2:11:21.173541
[2014-12-06 18:14:40,937](INFO)example : Epoch 2 finished[6700000][22], validation logloss: 0.390681, test : 0.000000, elapsed time: 2:11:25.665737
[2014-12-06 18:14:45,417](INFO)example : Epoch 2 finished[6750000][22], validation logloss: 0.390331, test : 0.000000, elapsed time: 2:11:30.146361
[2014-12-06 18:14:49,712](INFO)example : Epoch 2 finished[6800000][22], validation logloss: 0.389962, test : 0.000000, elapsed time: 2:11:34.440610
[2014-12-06 18:14:54,003](INFO)example : Epoch 2 finished[6850000][22], validation logloss: 0.389598, test : 0.000000, elapsed time: 2:11:38.732263
[2014-12-06 18:14:58,413](INFO)example : Epoch 2 finished[6900000][22], validation logloss: 0.389215, test : 0.000000, elapsed time: 2:11:43.141835
[2014-12-06 18:15:02,618](INFO)example : Epoch 2 finished[6950000][22], validation logloss: 0.388862, test : 0.000000, elapsed time: 2:11:47.346771
[2014-12-06 18:15:07,008](INFO)example : Epoch 2 finished[7000000][22], validation logloss: 0.388500, test : 0.000000, elapsed time: 2:11:51.736537
[2014-12-06 18:15:11,111](INFO)example : Epoch 2 finished[7050000][22], validation logloss: 0.388122, test : 0.000000, elapsed time: 2:11:55.840062
[2014-12-06 18:15:15,631](INFO)example : Epoch 2 finished[7100000][22], validation logloss: 0.387790, test : 0.000000, elapsed time: 2:12:00.359981
[2014-12-06 18:15:19,672](INFO)example : Epoch 2 finished[7150000][22], validation logloss: 0.387453, test : 0.000000, elapsed time: 2:12:04.400783
[2014-12-06 18:15:23,828](INFO)example : Epoch 2 finished[7200000][22], validation logloss: 0.387137, test : 0.000000, elapsed time: 2:12:08.557376
[2014-12-06 18:15:28,084](INFO)example : Epoch 2 finished[7250000][22], validation logloss: 0.386830, test : 0.000000, elapsed time: 2:12:12.813410
[2014-12-06 18:15:32,134](INFO)example : Epoch 2 finished[7300000][22], validation logloss: 0.386497, test : 0.000000, elapsed time: 2:12:16.863258
[2014-12-06 18:15:36,200](INFO)example : Epoch 2 finished[7350000][22], validation logloss: 0.386205, test : 0.000000, elapsed time: 2:12:20.929048
[2014-12-06 18:15:40,361](INFO)example : Epoch 2 finished[7400000][22], validation logloss: 0.385906, test : 0.000000, elapsed time: 2:12:25.090232
[2014-12-06 18:15:44,524](INFO)example : Epoch 2 finished[7450000][22], validation logloss: 0.385634, test : 0.000000, elapsed time: 2:12:29.252991
[2014-12-06 18:15:49,001](INFO)example : Epoch 2 finished[7500000][22], validation logloss: 0.385362, test : 0.000000, elapsed time: 2:12:33.730156
[2014-12-06 18:15:53,405](INFO)example : Epoch 2 finished[7550000][22], validation logloss: 0.385071, test : 0.000000, elapsed time: 2:12:38.133758
[2014-12-06 18:15:57,832](INFO)example : Epoch 2 finished[7600000][22], validation logloss: 0.384750, test : 0.000000, elapsed time: 2:12:42.561089
[2014-12-06 18:16:02,158](INFO)example : Epoch 2 finished[7650000][22], validation logloss: 0.384408, test : 0.000000, elapsed time: 2:12:46.886772
[2014-12-06 18:16:06,411](INFO)example : Epoch 2 finished[7700000][22], validation logloss: 0.384054, test : 0.000000, elapsed time: 2:12:51.139535
[2014-12-06 18:16:10,700](INFO)example : Epoch 2 finished[7750000][22], validation logloss: 0.383728, test : 0.000000, elapsed time: 2:12:55.429422
[2014-12-06 18:16:14,912](INFO)example : Epoch 2 finished[7800000][22], validation logloss: 0.383391, test : 0.000000, elapsed time: 2:12:59.640794
[2014-12-06 18:16:19,121](INFO)example : Epoch 2 finished[7850000][22], validation logloss: 0.383040, test : 0.000000, elapsed time: 2:13:03.850477
[2014-12-06 18:16:23,784](INFO)example : Epoch 2 finished[7900000][22], validation logloss: 0.383207, test : 0.000000, elapsed time: 2:13:08.513463
[2014-12-06 18:16:28,046](INFO)example : Epoch 2 finished[7950000][22], validation logloss: 0.383456, test : 0.000000, elapsed time: 2:13:12.774876
[2014-12-06 18:16:32,369](INFO)example : Epoch 2 finished[8000000][22], validation logloss: 0.383717, test : 0.000000, elapsed time: 2:13:17.098510
[2014-12-06 18:16:36,682](INFO)example : Epoch 2 finished[8050000][22], validation logloss: 0.383972, test : 0.000000, elapsed time: 2:13:21.411064
[2014-12-06 18:16:41,244](INFO)example : Epoch 2 finished[8100000][22], validation logloss: 0.384209, test : 0.000000, elapsed time: 2:13:25.973061
[2014-12-06 18:16:45,448](INFO)example : Epoch 2 finished[8150000][22], validation logloss: 0.384467, test : 0.000000, elapsed time: 2:13:30.177034
[2014-12-06 18:16:49,808](INFO)example : Epoch 2 finished[8200000][22], validation logloss: 0.384715, test : 0.000000, elapsed time: 2:13:34.537124
[2014-12-06 18:16:54,190](INFO)example : Epoch 2 finished[8250000][22], validation logloss: 0.384894, test : 0.000000, elapsed time: 2:13:38.918988
[2014-12-06 18:16:58,518](INFO)example : Epoch 2 finished[8300000][22], validation logloss: 0.385040, test : 0.000000, elapsed time: 2:13:43.246533
[2014-12-06 18:17:02,825](INFO)example : Epoch 2 finished[8350000][22], validation logloss: 0.385171, test : 0.000000, elapsed time: 2:13:47.554089
[2014-12-06 18:17:07,223](INFO)example : Epoch 2 finished[8400000][22], validation logloss: 0.385325, test : 0.000000, elapsed time: 2:13:51.952048
[2014-12-06 18:17:11,467](INFO)example : Epoch 2 finished[8450000][22], validation logloss: 0.385510, test : 0.000000, elapsed time: 2:13:56.195764
[2014-12-06 18:17:15,807](INFO)example : Epoch 2 finished[8500000][22], validation logloss: 0.385693, test : 0.000000, elapsed time: 2:14:00.536219
[2014-12-06 18:17:20,106](INFO)example : Epoch 2 finished[8550000][22], validation logloss: 0.385844, test : 0.000000, elapsed time: 2:14:04.834675
[2014-12-06 18:17:24,665](INFO)example : Epoch 2 finished[8600000][22], validation logloss: 0.385999, test : 0.000000, elapsed time: 2:14:09.394363
[2014-12-06 18:17:28,931](INFO)example : Epoch 2 finished[8650000][22], validation logloss: 0.386105, test : 0.000000, elapsed time: 2:14:13.660071
[2014-12-06 18:17:32,968](INFO)example : Epoch 2 finished[8700000][22], validation logloss: 0.386211, test : 0.000000, elapsed time: 2:14:17.697429
[2014-12-06 18:17:37,221](INFO)example : Epoch 2 finished[8750000][22], validation logloss: 0.386330, test : 0.000000, elapsed time: 2:14:21.949823
[2014-12-06 18:17:41,661](INFO)example : Epoch 2 finished[8800000][22], validation logloss: 0.386418, test : 0.000000, elapsed time: 2:14:26.390068
[2014-12-06 18:17:46,194](INFO)example : Epoch 2 finished[8850000][22], validation logloss: 0.386451, test : 0.000000, elapsed time: 2:14:30.922592
[2014-12-06 18:17:50,310](INFO)example : Epoch 2 finished[8900000][22], validation logloss: 0.386457, test : 0.000000, elapsed time: 2:14:35.039378
[2014-12-06 18:17:54,746](INFO)example : Epoch 2 finished[8950000][22], validation logloss: 0.386474, test : 0.000000, elapsed time: 2:14:39.475222
[2014-12-06 18:17:59,014](INFO)example : Epoch 2 finished[9000000][22], validation logloss: 0.386489, test : 0.000000, elapsed time: 2:14:43.743097
[2014-12-06 18:18:03,111](INFO)example : Epoch 2 finished[9050000][22], validation logloss: 0.386484, test : 0.000000, elapsed time: 2:14:47.840429
[2014-12-06 18:18:07,223](INFO)example : Epoch 2 finished[9100000][22], validation logloss: 0.386444, test : 0.000000, elapsed time: 2:14:51.951885
[2014-12-06 18:18:11,380](INFO)example : Epoch 2 finished[9150000][22], validation logloss: 0.386402, test : 0.000000, elapsed time: 2:14:56.108922
[2014-12-06 18:18:15,537](INFO)example : Epoch 2 finished[9200000][22], validation logloss: 0.386434, test : 0.000000, elapsed time: 2:15:00.266379
[2014-12-06 18:18:19,712](INFO)example : Epoch 2 finished[9250000][22], validation logloss: 0.386459, test : 0.000000, elapsed time: 2:15:04.441485
[2014-12-06 18:18:23,896](INFO)example : Epoch 2 finished[9300000][22], validation logloss: 0.386534, test : 0.000000, elapsed time: 2:15:08.625178
[2014-12-06 18:18:27,922](INFO)example : Epoch 2 finished[9350000][22], validation logloss: 0.386570, test : 0.000000, elapsed time: 2:15:12.650652
[2014-12-06 18:18:31,986](INFO)example : Epoch 2 finished[9400000][22], validation logloss: 0.386643, test : 0.000000, elapsed time: 2:15:16.714831
[2014-12-06 18:18:36,006](INFO)example : Epoch 2 finished[9450000][22], validation logloss: 0.386726, test : 0.000000, elapsed time: 2:15:20.734876
[2014-12-06 18:18:40,066](INFO)example : Epoch 2 finished[9500000][23], validation logloss: 0.386930, test : 0.000000, elapsed time: 2:15:24.795453
[2014-12-06 18:18:44,240](INFO)example : Epoch 2 finished[9550000][23], validation logloss: 0.387160, test : 0.000000, elapsed time: 2:15:28.968873
[2014-12-06 18:18:48,386](INFO)example : Epoch 2 finished[9600000][23], validation logloss: 0.387416, test : 0.000000, elapsed time: 2:15:33.114610
[2014-12-06 18:18:52,574](INFO)example : Epoch 2 finished[9650000][23], validation logloss: 0.387664, test : 0.000000, elapsed time: 2:15:37.302619
[2014-12-06 18:18:56,683](INFO)example : Epoch 2 finished[9700000][23], validation logloss: 0.388025, test : 0.000000, elapsed time: 2:15:41.412284
[2014-12-06 18:19:00,995](INFO)example : Epoch 2 finished[9750000][23], validation logloss: 0.388379, test : 0.000000, elapsed time: 2:15:45.724168
[2014-12-06 18:19:05,398](INFO)example : Epoch 2 finished[9800000][23], validation logloss: 0.388745, test : 0.000000, elapsed time: 2:15:50.127386
[2014-12-06 18:19:09,797](INFO)example : Epoch 2 finished[9850000][23], validation logloss: 0.388947, test : 0.000000, elapsed time: 2:15:54.526106
[2014-12-06 18:19:14,055](INFO)example : Epoch 2 finished[9900000][23], validation logloss: 0.389156, test : 0.000000, elapsed time: 2:15:58.784318
[2014-12-06 18:19:18,334](INFO)example : Epoch 2 finished[9950000][23], validation logloss: 0.389382, test : 0.000000, elapsed time: 2:16:03.062827
[2014-12-06 18:19:22,755](INFO)example : Epoch 2 finished[10000000][23], validation logloss: 0.389519, test : 0.000000, elapsed time: 2:16:07.484505
[2014-12-06 18:19:27,517](INFO)example : Epoch 2 finished[10050000][23], validation logloss: 0.389633, test : 0.000000, elapsed time: 2:16:12.245841
[2014-12-06 18:19:32,119](INFO)example : Epoch 2 finished[10100000][23], validation logloss: 0.389730, test : 0.000000, elapsed time: 2:16:16.848485
[2014-12-06 18:19:36,418](INFO)example : Epoch 2 finished[10150000][23], validation logloss: 0.389846, test : 0.000000, elapsed time: 2:16:21.147019
[2014-12-06 18:19:40,772](INFO)example : Epoch 2 finished[10200000][23], validation logloss: 0.389934, test : 0.000000, elapsed time: 2:16:25.500820
[2014-12-06 18:19:45,285](INFO)example : Epoch 2 finished[10250000][23], validation logloss: 0.390040, test : 0.000000, elapsed time: 2:16:30.013702
[2014-12-06 18:19:49,576](INFO)example : Epoch 2 finished[10300000][23], validation logloss: 0.390116, test : 0.000000, elapsed time: 2:16:34.304584
[2014-12-06 18:19:53,928](INFO)example : Epoch 2 finished[10350000][23], validation logloss: 0.390219, test : 0.000000, elapsed time: 2:16:38.657398
[2014-12-06 18:19:58,149](INFO)example : Epoch 2 finished[10400000][23], validation logloss: 0.390313, test : 0.000000, elapsed time: 2:16:42.877586
[2014-12-06 18:20:02,732](INFO)example : Epoch 2 finished[10450000][23], validation logloss: 0.390397, test : 0.000000, elapsed time: 2:16:47.461004
[2014-12-06 18:20:07,002](INFO)example : Epoch 2 finished[10500000][23], validation logloss: 0.390487, test : 0.000000, elapsed time: 2:16:51.730699
[2014-12-06 18:20:11,246](INFO)example : Epoch 2 finished[10550000][23], validation logloss: 0.390642, test : 0.000000, elapsed time: 2:16:55.975113
[2014-12-06 18:20:15,704](INFO)example : Epoch 2 finished[10600000][23], validation logloss: 0.390794, test : 0.000000, elapsed time: 2:17:00.432857
[2014-12-06 18:20:20,183](INFO)example : Epoch 2 finished[10650000][23], validation logloss: 0.390996, test : 0.000000, elapsed time: 2:17:04.912291
[2014-12-06 18:20:24,497](INFO)example : Epoch 2 finished[10700000][23], validation logloss: 0.391263, test : 0.000000, elapsed time: 2:17:09.225613
[2014-12-06 18:20:28,677](INFO)example : Epoch 2 finished[10750000][23], validation logloss: 0.391515, test : 0.000000, elapsed time: 2:17:13.406137
[2014-12-06 18:20:32,643](INFO)example : Epoch 2 finished[10800000][23], validation logloss: 0.391684, test : 0.000000, elapsed time: 2:17:17.371618
[2014-12-06 18:20:37,640](INFO)example : Epoch 2 finished[10850000][23], validation logloss: 0.391741, test : 0.000000, elapsed time: 2:17:22.368562
[2014-12-06 18:20:41,888](INFO)example : Epoch 2 finished[10900000][23], validation logloss: 0.391773, test : 0.000000, elapsed time: 2:17:26.617351
[2014-12-06 18:20:46,346](INFO)example : Epoch 2 finished[10950000][23], validation logloss: 0.391806, test : 0.000000, elapsed time: 2:17:31.075051
[2014-12-06 18:20:50,666](INFO)example : Epoch 2 finished[11000000][23], validation logloss: 0.391847, test : 0.000000, elapsed time: 2:17:35.395396
[2014-12-06 18:20:54,866](INFO)example : Epoch 2 finished[11050000][23], validation logloss: 0.391990, test : 0.000000, elapsed time: 2:17:39.594825
[2014-12-06 18:20:59,138](INFO)example : Epoch 2 finished[11100000][23], validation logloss: 0.392200, test : 0.000000, elapsed time: 2:17:43.866749
[2014-12-06 18:21:03,630](INFO)example : Epoch 2 finished[11150000][23], validation logloss: 0.392373, test : 0.000000, elapsed time: 2:17:48.358578
[2014-12-06 18:21:08,239](INFO)example : Epoch 2 finished[11200000][23], validation logloss: 0.392583, test : 0.000000, elapsed time: 2:17:52.967625
[2014-12-06 18:21:12,331](INFO)example : Epoch 2 finished[11250000][23], validation logloss: 0.392854, test : 0.000000, elapsed time: 2:17:57.059541
[2014-12-06 18:21:16,389](INFO)example : Epoch 2 finished[11300000][23], validation logloss: 0.393136, test : 0.000000, elapsed time: 2:18:01.118138
